conv_id;context
119;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m hungry , let ’ s go grab a bite to eat . </user>
<assistant> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . </assistant>
<user> Will you take long ? </user>
<assistant> No ! Five minutes I promise ! </assistant>
<user> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! </user>
<assistant> Okay, okay, you're right. It's just... they had a really good sale on a new shade of red lipstick and I wanted to try it. </assistant>
<user> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! </user>
<assistant>"
120;"<system> Continue this conversation based on the given context. </system>
<user> Can I borrow five bucks ? </user>
<assistant> No ! </assistant>
<user> Come on ! I'll pay you back on Tuesday . </user>
<assistant> Last time I lent you money , you never paid me back . </assistant>
<user> I promise if you lend me five dollars today , I will repay you in full next week . </user>
<assistant>"
120;"<system> Continue this conversation based on the given context. </system>
<user> Can I borrow five bucks ? </user>
<assistant> No ! </assistant>
<user> Come on ! I'll pay you back on Tuesday . </user>
<assistant> Last time I lent you money , you never paid me back . </assistant>
<user> I promise if you lend me five dollars today , I will repay you in full next week . </user>
<assistant> Next week is a long time. And you said that last time. </assistant>
<user> Fine ! I can't believe you don't trust me . </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant> That's a nice shade of blue. Is it too light or too dark? </assistant>
<user> Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> It is! It's great for flexibility and strength, and it really helps me de-stress. What about you, do you do any exercise? </assistant>
<user> Anything else ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> It is! It's great for flexibility and strength, and it really helps me de-stress. What about you, do you do any exercise? </assistant>
<user> Anything else ? </user>
<assistant> I go for long walks in the park most days. Fresh air and sunshine are amazing for my mood. </assistant>
<user> Are you interested in swimming ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> My current lease is up at the end of the month, and I can’t afford to renew it. </assistant>
<user> Where are you living now ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> My current lease is up at the end of the month, and I can’t afford to renew it. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm in a small studio apartment downtown. It's... cozy, but it's really starting to feel cramped. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> My current lease is up at the end of the month, and I can’t afford to renew it. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm in a small studio apartment downtown. It's... cozy, but it's really starting to feel cramped. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant> I’m mostly relying on online listings, but I’m also going to try to drive around neighborhoods I like and see if there are any “For Rent” signs. </assistant>
<user> Apartments in the city are expensive . </user>
<assistant>"
