conv_id;context
119;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m hungry , let ’ s go grab a bite to eat . </user>
<assistant> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . </assistant>
<user> Will you take long ? </user>
<assistant> No ! Five minutes I promise ! </assistant>
<user> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! </user>
<assistant>"
119;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m hungry , let ’ s go grab a bite to eat . </user>
<assistant> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . </assistant>
<user> Will you take long ? </user>
<assistant> No ! Five minutes I promise ! </assistant>
<user> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! </user>
<assistant> Okay, okay, you're right! I got carried away. It's just... everything looks so good! And there was a sale! I'm so sorry. </assistant>
<user> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! </user>
<assistant>"
120;"<system> Continue this conversation based on the given context. </system>
<user> Can I borrow five bucks ? </user>
<assistant> No ! </assistant>
<user> Come on ! I'll pay you back on Tuesday . </user>
<assistant> Last time I lent you money , you never paid me back . </assistant>
<user> I promise if you lend me five dollars today , I will repay you in full next week . </user>
<assistant>"
120;"<system> Continue this conversation based on the given context. </system>
<user> Can I borrow five bucks ? </user>
<assistant> No ! </assistant>
<user> Come on ! I'll pay you back on Tuesday . </user>
<assistant> Last time I lent you money , you never paid me back . </assistant>
<user> I promise if you lend me five dollars today , I will repay you in full next week . </user>
<assistant> Hmm... okay, but this is the LAST time. And if you forget again, you're doing my dishes for a week! Deal? </assistant>
<user> Fine ! I can't believe you don't trust me . </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant> Could you tell me a bit more about it? What colour is it, and what sizes do you have available? </assistant>
<user> Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> It is! It's really good for flexibility and strength, but also for mindfulness and stress relief. I find it helps me feel much more balanced. Have you ever tried it? </assistant>
<user> Anything else ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> It is! It's really good for flexibility and strength, but also for mindfulness and stress relief. I find it helps me feel much more balanced. Have you ever tried it? </assistant>
<user> Anything else ? </user>
<assistant> Besides yoga, I try to walk most days – even just a 30-minute brisk walk makes a difference. And I really focus on eating a lot of fruits and vegetables. </assistant>
<user> Are you interested in swimming ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> Well, I've decided to move out of my parents' house. I need a little more independence, you know? It's time for me to start living on my own. </assistant>
<user> Where are you living now ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> Well, I've decided to move out of my parents' house. I need a little more independence, you know? It's time for me to start living on my own. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm currently living with my parents in the suburbs. It's nice, really, but it's a bit of a commute to get anywhere interesting. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> Well, I've decided to move out of my parents' house. I need a little more independence, you know? It's time for me to start living on my own. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm currently living with my parents in the suburbs. It's nice, really, but it's a bit of a commute to get anywhere interesting. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant> I'm starting online, browsing websites like Zillow and Apartments.com. Then I'll probably drive around some neighborhoods I like and see if anything catches my eye. </assistant>
<user> Apartments in the city are expensive . </user>
<assistant>"
