conv_id;context
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant> That's a nice one. How much is it? </assistant>
<user> Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> Yeah, it's great for flexibility and strength. I also do some cardio on the side. </assistant>
<user> Anything else ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> Yeah, it's great for flexibility and strength. I also do some cardio on the side. </assistant>
<user> Anything else ? </user>
<assistant> I also try to eat healthy, I mean, I don't eat too much junk food. </assistant>
<user> Are you interested in swimming ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> Because I'm moving out of my parents' house. I've been living there for a while, but now I need to find my own place. </assistant>
<user> Where are you living now ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> Because I'm moving out of my parents' house. I've been living there for a while, but now I need to find my own place. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm living with my parents, but I need to move out soon. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> Because I'm moving out of my parents' house. I've been living there for a while, but now I need to find my own place. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm living with my parents, but I need to move out soon. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant> I'm going to check some ads on the internet and then visit some places. I also asked some friends if they know of any available apartments. </assistant>
<user> Apartments in the city are expensive . </user>
<assistant>"
127;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Jim . It's time to wake up and get out of bed . </user>
<assistant> Do I have to get up now ? </assistant>
<user> You'd better get up , or you'll be late . </user>
<assistant> What're you talking about ? My alarm even hasn't gone off yet . </assistant>
<user> Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . </user>
<assistant>"
127;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Jim . It's time to wake up and get out of bed . </user>
<assistant> Do I have to get up now ? </assistant>
<user> You'd better get up , or you'll be late . </user>
<assistant> What're you talking about ? My alarm even hasn't gone off yet . </assistant>
<user> Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . </user>
<assistant> Oh, man. I'm gonna be late for my math test. </assistant>
<user> Rise and shine ! Sleepyhead ! </user>
<assistant>"
127;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Jim . It's time to wake up and get out of bed . </user>
<assistant> Do I have to get up now ? </assistant>
<user> You'd better get up , or you'll be late . </user>
<assistant> What're you talking about ? My alarm even hasn't gone off yet . </assistant>
<user> Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . </user>
<assistant> Oh, man. I'm gonna be late for my math test. </assistant>
<user> Rise and shine ! Sleepyhead ! </user>
<assistant> Shut up. Just give me a minute, okay? I need to wake up a bit before I can even think about getting out of bed. </assistant>
<user> The early bird gets the worm . </user>
<assistant>"
129;"<system> Continue this conversation based on the given context. </system>
<user> I ’ Ve been told you might have a vacant room . </user>
<assistant> Yes . I have a spare room . </assistant>
<user> How much are you asking ? </user>
<assistant> 10.00 dollars a night . </assistant>
<user> Could I see the room , please ? </user>
<assistant>"
13;"<system> Continue this conversation based on the given context. </system>
<user> Dear , time is up , let ’ s go there now . </user>
<assistant> Just a minute . I ’ m putting on my clothes . </assistant>
<user> Have you taken the key to the door ? </user>
<assistant> Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? </assistant>
<user> Where have you put it ? </user>
<assistant>"
13;"<system> Continue this conversation based on the given context. </system>
<user> Dear , time is up , let ’ s go there now . </user>
<assistant> Just a minute . I ’ m putting on my clothes . </assistant>
<user> Have you taken the key to the door ? </user>
<assistant> Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? </assistant>
<user> Where have you put it ? </user>
<assistant> I think I left it in the bathroom. Can you go get it for me? </assistant>
<user> Are you sure ? </user>
<assistant>"
