conv_id;context
10490;"<system> Continue this conversation based on the given context. </system>
<user> Have you contacted the British Home and the Royal Hospital? </user>
<assistant> Ah, no sir. I had planned to see them in the morning. </assistant>
<user> Good! How is the patient? </user>
<assistant> He's doing very well. In fact that's why I came to see you. I think that if I were to present Mr. Merrick to the hospital committee, then they would have a chance to see for themselves not only the extraordinary nature of the disease, but of the man as well. If the committee had a chance to speak with him, hear him say a few words for himself, I'm sure they would see him as a patient, rather than as a violation of the rules. </assistant>
<user> A few words? I thought he was imbecile? </user>
<assistant> He's not imbecile. He's just very weak. </assistant>
<user> I really don't think that's necessary Treves. I'm quite sure the committee will be able to make an equitable decision on the merits of the case, such as they are. </user>
<assistant>"
10490;"<system> Continue this conversation based on the given context. </system>
<user> Have you contacted the British Home and the Royal Hospital? </user>
<assistant> Ah, no sir. I had planned to see them in the morning. </assistant>
<user> Good! How is the patient? </user>
<assistant> He's doing very well. In fact that's why I came to see you. I think that if I were to present Mr. Merrick to the hospital committee, then they would have a chance to see for themselves not only the extraordinary nature of the disease, but of the man as well. If the committee had a chance to speak with him, hear him say a few words for himself, I'm sure they would see him as a patient, rather than as a violation of the rules. </assistant>
<user> A few words? I thought he was imbecile? </user>
<assistant> He's not imbecile. He's just very weak. </assistant>
<user> I really don't think that's necessary Treves. I'm quite sure the committee will be able to make an equitable decision on the merits of the case, such as they are. </user>
<assistant> I'm not so sure. I think it would be a good thing if they could see him. </assistant>
<user> No, Treves, it's out of the question. Now if it was up to me, I'd say ""Certainly, let's meet the fellow, by all means,"" I'm sorry, I simply can't speak for the other members of the committee. </user>
<assistant>"
10502;"<system> Continue this conversation based on the given context. </system>
<user> How are you feeling today? </user>
<assistant> I feel much better. Thank you for asking. And you? </assistant>
<user> I'm feeling very fit, thank you. How is your bronchitis? </user>
<assistant> I feel much better. Thank you. </assistant>
<user> Are you comfortable here? </user>
<assistant>"
10515;"<system> Continue this conversation based on the given context. </system>
<user> You are quite right, Treves, this is an exceptional case. And I quite agree that the committee should see Mr. Merrick. </user>
<assistant> I could easily arrange... </assistant>
<user> No, not that way. Broadneck and the others don't like to deal with patients directly. It makes them queasy... Do you have any photographs of Mr. Merrick? </user>
<assistant> Well, yes. </assistant>
<user> Excellent. We shall present them, along with the other particulars of the case to the committee. I want them to see, exactly, how horribly his body has been affected. You and I shall vouch for his inner qualities. </user>
<assistant>"
10550;"<system> Continue this conversation based on the given context. </system>
<user> Incredible, isn't it? Well, I think John has had enough visitors for one day, Mothershead. I've got a lecture at the college, I'll be back this evening. </user>
<assistant> Excuse me, sir. I'd like to have a word with you. </assistant>
<user> Oh?... Well, quickly please, Mothershead, I'm overdue. </user>
<assistant> I can't understand why you let those people go in there, sir. </assistant>
<user> Now Mothershead, you have to understand that this is very good for John. He relishes contact with people outside the hospital... </user>
<assistant>"
10550;"<system> Continue this conversation based on the given context. </system>
<user> Incredible, isn't it? Well, I think John has had enough visitors for one day, Mothershead. I've got a lecture at the college, I'll be back this evening. </user>
<assistant> Excuse me, sir. I'd like to have a word with you. </assistant>
<user> Oh?... Well, quickly please, Mothershead, I'm overdue. </user>
<assistant> I can't understand why you let those people go in there, sir. </assistant>
<user> Now Mothershead, you have to understand that this is very good for John. He relishes contact with people outside the hospital... </user>
<assistant> I'm sorry sir. I didn't know that. </assistant>
<user> Aren't you being just a little harsh, Mothershead? You yourself hardly treated John with much loving kindness when he first arrived. </user>
<assistant>"
10559;"<system> Continue this conversation based on the given context. </system>
<user> More romances for John? </user>
<assistant> Hmmm? </assistant>
<user> ...Freddie! What's the matter? You've been like this all evening. </user>
<assistant> Oh... I've just been thinking about something that man Bytes said. </assistant>
<user> Oh, Freddie. What could that wretched vampire say to upset you? </user>
<assistant>"
10559;"<system> Continue this conversation based on the given context. </system>
<user> More romances for John? </user>
<assistant> Hmmm? </assistant>
<user> ...Freddie! What's the matter? You've been like this all evening. </user>
<assistant> Oh... I've just been thinking about something that man Bytes said. </assistant>
<user> Oh, Freddie. What could that wretched vampire say to upset you? </user>
<assistant> Well... He said that I was a fool for not being able to tell the difference between a human and a vampire. </assistant>
<user> Oh that's absurd, Frederick. No, no Frederick, that's all wrong! John is happier and more fulfilled now than he has ever been in his entire life. And, that is completely due to you. </user>
<assistant>"
10559;"<system> Continue this conversation based on the given context. </system>
<user> More romances for John? </user>
<assistant> Hmmm? </assistant>
<user> ...Freddie! What's the matter? You've been like this all evening. </user>
<assistant> Oh... I've just been thinking about something that man Bytes said. </assistant>
<user> Oh, Freddie. What could that wretched vampire say to upset you? </user>
<assistant> Well... He said that I was a fool for not being able to tell the difference between a human and a vampire. </assistant>
<user> Oh that's absurd, Frederick. No, no Frederick, that's all wrong! John is happier and more fulfilled now than he has ever been in his entire life. And, that is completely due to you. </user>
<assistant> Well... I suppose that's true. </assistant>
<user> Frederick, just what is it that you are saying? </user>
<assistant>"
10566;"<system> Continue this conversation based on the given context. </system>
<user> Don't lie to me. I know all about it. You were SEEN. Where did you take him? </user>
<assistant> Take him? Now wait... I didn't take him anywhere. We were just having some fun. We didn't hurt him... just having a laugh, that's all. </assistant>
<user> HE'S GONE! </user>
<assistant> When I left him, he was in his bed, safe and sound. </assistant>
<user> YOU BASTARD! You tortured him. YOU TORTURED HIM, you bastard. WHERE is HE? </user>
<assistant>"
