conv_id;context
119;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m hungry , let ’ s go grab a bite to eat . </user>
<assistant> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . </assistant>
<user> Will you take long ? </user>
<assistant> No ! Five minutes I promise ! </assistant>
<user> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! </user>
<assistant> Okay, okay, you're right. I got a little carried away. Sorry! Let's go get food. Where do you want to go? </assistant>
<user> Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! </user>
<assistant>"
120;"<system> Continue this conversation based on the given context. </system>
<user> Can I borrow five bucks ? </user>
<assistant> No ! </assistant>
<user> Come on ! I'll pay you back on Tuesday . </user>
<assistant> Last time I lent you money , you never paid me back . </assistant>
<user> I promise if you lend me five dollars today , I will repay you in full next week . </user>
<assistant>"
120;"<system> Continue this conversation based on the given context. </system>
<user> Can I borrow five bucks ? </user>
<assistant> No ! </assistant>
<user> Come on ! I'll pay you back on Tuesday . </user>
<assistant> Last time I lent you money , you never paid me back . </assistant>
<user> I promise if you lend me five dollars today , I will repay you in full next week . </user>
<assistant> Next week? You said that last time! I really don't think so. </assistant>
<user> Fine ! I can't believe you don't trust me . </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant>"
121;"<system> Continue this conversation based on the given context. </system>
<user> May I help you , sir ? </user>
<assistant> Yes , please . I'm looking for a cotton polo shirt . </assistant>
<user> Any particular colour ? </user>
<assistant> Not really . </assistant>
<user> How about this one ? </user>
<assistant> Hmm, it's nice, but is it available in a larger size? I'm usually a large. </assistant>
<user> Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> It is. It's really helped me with my flexibility and stress levels. </assistant>
<user> Anything else ? </user>
<assistant>"
123;"<system> Continue this conversation based on the given context. </system>
<user> You look terrific and in good shape . </user>
<assistant> Thank you . </assistant>
<user> How do you keep fit ? </user>
<assistant> I do yoga twice a weeks </assistant>
<user> Yoga ? It sounds interesting . </user>
<assistant> It is. It's really helped me with my flexibility and stress levels. </assistant>
<user> Anything else ? </user>
<assistant> I also try to walk every day, even if it's just for a short stroll. And I've started enjoying cooking healthy meals at home. </assistant>
<user> Are you interested in swimming ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> I'm moving. </assistant>
<user> Where are you living now ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> I'm moving. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm living with my parents. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant>"
124;"<system> Continue this conversation based on the given context. </system>
<user> Are you going home now ? </user>
<assistant> No , I'm not . </assistant>
<user> What are you going to do ? Are you going to work late ? </user>
<assistant> No , I'm not . I'm going to look for an apartment . </assistant>
<user> An apartment ? Why ? </user>
<assistant> I'm moving. </assistant>
<user> Where are you living now ? </user>
<assistant> I'm living with my parents. </assistant>
<user> How are you going to find an apartment ? </user>
<assistant> I'm going to look online first, and then I'll probably go to some open houses this weekend. </assistant>
<user> Apartments in the city are expensive . </user>
<assistant>"
127;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Jim . It's time to wake up and get out of bed . </user>
<assistant> Do I have to get up now ? </assistant>
<user> You'd better get up , or you'll be late . </user>
<assistant> What're you talking about ? My alarm even hasn't gone off yet . </assistant>
<user> Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . </user>
<assistant>"
127;"<system> Continue this conversation based on the given context. </system>
<user> Hey , Jim . It's time to wake up and get out of bed . </user>
<assistant> Do I have to get up now ? </assistant>
<user> You'd better get up , or you'll be late . </user>
<assistant> What're you talking about ? My alarm even hasn't gone off yet . </assistant>
<user> Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . </user>
<assistant> Thirty minutes ago? No way. </assistant>
<user> Rise and shine ! Sleepyhead ! </user>
<assistant>"
